device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;20;0.189837503224143;-0.4627539503386;1.67475360121304;12.1364741100754;52.7119651;4.5535514;1
355;21;-0.394377095692547;-0.0827689992475546;-0.273692191053829;12.1364741100754;52.7119651;4.5535514;1
355;22;0.200670621614651;0.00601956358164033;0.0432145564821835;12.1364741100754;52.7119651;4.5535514;1
355;23;0.629352592210474;-0.0692249811888638;1.01743745261562;12.1364741100754;52.7119651;4.5535514;1
355;24;-0.112716017539335;-0.104589917231001;1.57771038665656;12.1364741100754;52.7119651;4.5535514;1
355;25;-0.3324735620325;-0.480060195635816;1.91887793783169;12.1364741100754;52.7119651;4.5535514;1
355;26;0.0497807583182875;-0.325808878856283;1.33434420015163;12.1364741100754;52.7119651;4.5535514;1
355;27;-0.0306938354397731;0.255079006772009;-0.273692191053829;12.1364741100754;52.7119651;4.5535514;1
355;28;0.393345370131546;-0.460496613995485;0.481425322213798;12.1364741100754;52.7119651;4.5535514;1
355;29;0.337632189837504;-0.192626034612491;1.33434420015163;12.1364741100754;52.7119651;4.5535514;1
355;30;-0.587051844209442;-0.397291196388262;1.60197119029568;12.1364741100754;52.7119651;4.5535514;1
355;31;0.207634769151406;-0.418359668924003;2.06444275966641;12.1364741100754;52.7119651;4.5535514;1
355;32;-0.404436419912304;-0.017306245297216;-0.0295678544351782;12.1364741100754;52.7119651;4.5535514;1
355;33;0.123291204539593;0.170805116629044;0.140257771038666;12.1364741100754;52.7119651;4.5535514;1
355;34;0.475367552231108;-0.399548532731377;1.52918877937832;12.1364741100754;52.7119651;4.5535514;1
355;35;-0.63734846530823;-0.240030097817908;1.74829416224412;12.1364741100754;52.7119651;4.5535514;1
355;36;-0.180809904565386;-0.527464258841234;2.28354814253222;12.1364741100754;52.7119651;4.5535514;1
355;37;0.120969822027341;-0.413092550790068;1.45564821834723;12.1364741100754;52.7119651;4.5535514;1
355;38;0.0482331699767863;0.442437923250564;-0.0545868081880212;12.1364741100754;52.7119651;4.5535514;1
355;39;0.400309517668301;-0.576373212942062;1.30932524639879;12.1364741100754;52.7119651;4.5535514;1
355;0;0.34614392571576;-0.091798344620015;1.38286580742987;13.6371873713849;52.7119885;4.5568319;11
355;1;-0.447768893474337;-0.334085778781038;1.60197119029568;13.6371873713849;52.7119885;4.5568319;11
355;2;0.0335310807325252;-0.554552294958615;1.86959818043973;13.6371873713849;52.7119885;4.5568319;11
355;3;-0.337116327057004;-0.0285929270127916;0.165276724791509;13.6371873713849;52.7119885;4.5568319;11
355;4;0.0977559969048236;-0.0782543265613243;0.0432145564821835;13.6371873713849;52.7119885;4.5568319;11
355;5;0.435130255352077;0.00827689992475546;0.749810462471569;13.6371873713849;52.7119885;4.5568319;11
355;6;0.264895537786949;-0.18510158013544;1.35860500379075;13.6371873713849;52.7119885;4.5568319;11
355;7;-0.453959246840342;-0.354401805869074;1.6262319939348;13.6371873713849;52.7119885;4.5568319;11
355;8;0.0327572865617746;-0.35966892400301;1.67475360121304;13.6371873713849;52.7119885;4.5568319;11
355;9;-0.469435130255353;0.0225733634311512;-0.127369219105383;13.6371873713849;52.7119885;4.5568319;11
355;10;0.257157596079443;-0.0278404815650865;0.21379833206975;13.6371873713849;52.7119885;4.5568319;11
355;11;0.400309517668301;-0.312264860797592;1.16376042456406;13.6371873713849;52.7119885;4.5568319;11
355;12;-0.142120196027857;-0.220466516177577;1.65049279757392;13.6371873713849;52.7119885;4.5568319;11
355;13;-0.200154758834151;-0.342362678705794;1.94313874147081;13.6371873713849;52.7119885;4.5568319;11
355;14;-0.0577766314160435;-0.319789315274643;1.06595905989386;13.6371873713849;52.7119885;4.5568319;11
355;15;0.0389476399277793;0.176824680210685;-0.225170583775588;13.6371873713849;52.7119885;4.5568319;11
355;16;0.256383801908693;-0.170052671181339;0.384382107657316;13.6371873713849;52.7119885;4.5568319;11
355;17;0.287335568738716;-0.0699774266365688;1.33434420015163;13.6371873713849;52.7119885;4.5568319;11
355;18;-0.270570028372454;-0.27614747930775;1.6262319939348;13.6371873713849;52.7119885;4.5568319;11
355;19;-0.0198607170492649;-0.315274642588412;2.04018195602729;13.6371873713849;52.7119885;4.5568319;11
355;20;-0.25277276244519;-0.0579382994732882;0.554965883244882;13.6371873713849;52.7119885;4.5568319;11
355;21;0.00490069641475369;0.0383747178329571;0.0432145564821835;13.6371873713849;52.7119885;4.5568319;11
355;22;0.326799071446996;-0.208427389014296;0.724791508718726;13.6371873713849;52.7119885;4.5568319;11
355;23;0.314418364714987;-0.259593679458239;1.28506444275967;13.6371873713849;52.7119885;4.5568319;11
355;24;-0.330925973690999;-0.455981941309255;1.6262319939348;13.6371873713849;52.7119885;4.5568319;11
355;25;0.0760897601238073;-0.448457486832205;1.79681576952237;13.6371873713849;52.7119885;4.5568319;11
355;26;-0.426102656693321;-0.0797592174567344;-0.0295678544351782;13.6371873713849;52.7119885;4.5568319;11
355;27;0.136445705442353;0.0692249811888638;0.0917361637604246;13.6371873713849;52.7119885;4.5568319;11
355;28;0.448284756254837;-0.0413844996237773;0.79833206974981;13.6371873713849;52.7119885;4.5568319;11
355;29;0.22543203507867;-0.278404815650865;1.52918877937832;13.6371873713849;52.7119885;4.5568319;11
355;30;-0.440804745937582;-0.410835214446953;1.84533737680061;13.6371873713849;52.7119885;4.5568319;11
355;31;-0.00748001031725563;-0.316027088036117;1.67475360121304;13.6371873713849;52.7119885;4.5568319;11
355;32;-0.277534175909209;0.104589917231001;-0.127369219105383;13.6371873713849;52.7119885;4.5568319;11
355;33;0.319834923910241;-0.139202407825433;0.262319939347991;13.6371873713849;52.7119885;4.5568319;11
355;34;0.458344080474595;-0.342362678705794;1.18802122820318;13.6371873713849;52.7119885;4.5568319;11
355;35;-0.139025019344855;-0.353649360421369;1.65049279757392;13.6371873713849;52.7119885;4.5568319;11
355;36;-0.0740263090018057;-0.5372460496614;1.82107657316149;13.6371873713849;52.7119885;4.5568319;11
355;37;-0.121227753417591;-0.288186606471031;0.676269901440485;13.6371873713849;52.7119885;4.5568319;11
355;38;0.0482331699767863;-0.106094808126411;-0.200151630022744;13.6371873713849;52.7119885;4.5568319;11
355;39;0.322930100593243;0.0323551542513168;0.360121304018196;13.6371873713849;52.7119885;4.5568319;11
355;0;-0.00748001031725563;0.209932279909707;-0.0303260045489007;15.815847087505;52.7122293;4.5600106;16
355;1;0.319834923910241;-0.102332580887886;0.481425322213798;15.815847087505;52.7122293;4.5600106;16
355;2;0.203765798297653;-0.244544770504138;1.04169825625474;15.815847087505;52.7122293;4.5600106;16
355;3;-0.158369873613619;-0.27313769751693;1.55344958301744;15.815847087505;52.7122293;4.5600106;16
355;4;0.00799587309775601;-0.391271632806622;1.69901440485216;15.815847087505;52.7122293;4.5600106;16
355;5;-0.149084343564612;-0.0948081264108352;0.579226686884003;15.815847087505;52.7122293;4.5600106;16
355;6;-0.00980139282950738;-0.0346124905944319;-0.0295678544351782;15.815847087505;52.7122293;4.5600106;16
355;7;0.259478978591695;-0.0346124905944319;0.360121304018196;15.815847087505;52.7122293;4.5600106;16
355;8;0.349239102398763;-0.17456734386757;0.993176648976497;15.815847087505;52.7122293;4.5600106;16
355;9;-0.0128965695125097;-0.346124905944319;1.57771038665656;15.815847087505;52.7122293;4.5600106;16
355;10;-0.0678359556358011;-0.523702031602709;1.6262319939348;15.815847087505;52.7122293;4.5600106;16
355;11;-0.0616456022697964;-0.273890142964635;0.627748294162244;15.815847087505;52.7122293;4.5600106;16
355;12;0.0521021408305392;0.299473288186606;-0.0788476118271418;15.815847087505;52.7122293;4.5600106;16
355;13;0.266443126128451;-0.238525206922498;0.384382107657316;15.815847087505;52.7122293;4.5600106;16
355;14;0.281145215372712;-0.221218961625282;1.23654283548143;15.815847087505;52.7122293;4.5600106;16
355;15;-0.118906370905339;-0.310759969902182;1.65049279757392;15.815847087505;52.7122293;4.5600106;16
355;16;0.00954346143925718;-0.529721595184349;1.82107657316149;15.815847087505;52.7122293;4.5600106;16
355;17;-0.205571318029405;-0.116629044394281;0.676269901440485;15.815847087505;52.7122293;4.5600106;16
355;18;0.0335310807325252;-0.110609480812641;0.0432145564821835;15.815847087505;52.7122293;4.5600106;16
355;19;0.293525922104721;-0.0963130173062453;0.529946929492039;15.815847087505;52.7122293;4.5600106;16
355;20;0.291204539592469;-0.258841234010534;1.16376042456406;15.815847087505;52.7122293;4.5600106;16
355;21;-0.230332731493423;-0.269375470278405;1.6262319939348;15.815847087505;52.7122293;4.5600106;16
355;22;-0.0330152179520248;-0.352144469525959;1.86959818043973;15.815847087505;52.7122293;4.5600106;16
355;23;-0.158369873613619;-0.0887885628291949;0.603487490523124;15.815847087505;52.7122293;4.5600106;16
355;24;0.0157338148052618;-0.460496613995485;0.067475360121304;15.815847087505;52.7122293;4.5600106;16
355;25;0.319834923910241;0.115124153498871;0.700530705079606;15.815847087505;52.7122293;4.5600106;16
355;26;0.289656951250968;-0.18811136192626;1.28506444275967;15.815847087505;52.7122293;4.5600106;16
355;27;-0.275986587567708;-0.319036869826938;1.69901440485216;15.815847087505;52.7122293;4.5600106;16
355;28;0.0582924941965439;-0.405568096313017;1.89385898407885;15.815847087505;52.7122293;4.5600106;16
355;29;-0.340985297910757;-0.142964635063958;0.310841546626232;15.815847087505;52.7122293;4.5600106;16
355;30;0.0644828475625485;-0.0609480812641084;0.0917361637604246;15.815847087505;52.7122293;4.5600106;16
355;31;0.363167397472273;0.0383747178329571;0.79833206974981;15.815847087505;52.7122293;4.5600106;16
355;32;0.274954862006707;-0.326561324303988;1.26080363912055;15.815847087505;52.7122293;4.5600106;16
355;33;-0.183905081248388;-0.341610233258089;1.67475360121304;15.815847087505;52.7122293;4.5600106;16
355;34;0.0652566417332991;-0.386004514672686;1.69901440485216;15.815847087505;52.7122293;4.5600106;16
355;35;-0.346401857106011;-0.090293453724605;0.21379833206975;15.815847087505;52.7122293;4.5600106;16
355;36;0.163528501418623;-0.00601956358164033;0.23805913570887;15.815847087505;52.7122293;4.5600106;16
355;37;0.511735878256385;-0.333333333333333;1.1144806671721;15.815847087505;52.7122293;4.5600106;16
355;38;-0.0515862780500388;-0.36719337848006;1.724033358605;15.815847087505;52.7122293;4.5600106;16
355;39;-0.200154758834151;-0.437170805116629;1.99166034874905;15.815847087505;52.7122293;4.5600106;16
355;0;0.0884704668558166;-0.0270880361173815;0.23805913570887;15.0381052457006;52.7124575;4.5634419;15
355;1;0.487748258963117;-0.136945071482318;0.749810462471569;15.0381052457006;52.7124575;4.5634419;15
355;2;0.255610007737942;-0.144469525959368;1.35860500379075;15.0381052457006;52.7124575;4.5634419;15
355;3;-0.188547846272892;-0.434913468773514;1.79681576952237;15.0381052457006;52.7124575;4.5634419;15
355;4;-0.00980139282950738;-0.3581640331076;1.724033358605;15.0381052457006;52.7124575;4.5634419;15
355;5;-0.281403146762962;-0.155756207674944;0.384382107657316;15.0381052457006;52.7124575;4.5634419;15
355;6;0.107815321124581;-0.275395033860045;0.115996967399545;15.0381052457006;52.7124575;4.5634419;15
355;7;0.432808872839826;0.0571858540255831;0.79833206974981;15.0381052457006;52.7124575;4.5634419;15
355;8;0.237038947639928;-0.168547780285929;1.33434420015163;15.0381052457006;52.7124575;4.5634419;15
355;9;-0.183905081248388;-0.234010534236268;1.77255496588324;15.0381052457006;52.7124575;4.5634419;15
355;10;-0.00283724529275214;-0.287434161023326;1.65049279757392;15.0381052457006;52.7124575;4.5634419;15
355;11;-0.228011348981172;-0.185854025583145;0.310841546626232;15.0381052457006;52.7124575;4.5634419;15
355;12;0.0250193448542688;-0.298720842738901;0.067475360121304;15.0381052457006;52.7124575;4.5634419;15
355;13;0.37167913335053;0.190368698269375;0.579226686884003;15.0381052457006;52.7124575;4.5634419;15
355;14;0.293525922104721;-0.355906696764485;1.16376042456406;15.0381052457006;52.7124575;4.5634419;15
355;15;-0.0686097498065516;-0.416102332580888;1.724033358605;15.0381052457006;52.7124575;4.5634419;15
355;16;-0.00283724529275214;-0.55530474040632;1.67475360121304;15.0381052457006;52.7124575;4.5634419;15
355;17;-0.152179520247615;-0.155756207674944;0.579226686884003;15.0381052457006;52.7124575;4.5634419;15
355;18;0.0327572865617746;0.017306245297216;0.140257771038666;15.0381052457006;52.7124575;4.5634419;15
355;19;0.183647149858138;-0.0511662904439428;0.505686125852919;15.0381052457006;52.7124575;4.5634419;15
355;20;0.274181067835956;-0.231000752445448;1.13949962092494;15.0381052457006;52.7124575;4.5634419;15
355;21;-0.0229558937322673;-0.229495861550038;1.55344958301744;15.0381052457006;52.7124575;4.5634419;15
355;22;-0.0453959246840342;-0.524454477050414;1.65049279757392;15.0381052457006;52.7124575;4.5634419;15
355;23;-0.0925973690998197;-0.203912716328066;0.700530705079606;15.0381052457006;52.7124575;4.5634419;15
355;24;0.02656693319577;0.0383747178329571;-0.0788476118271418;15.0381052457006;52.7124575;4.5634419;15
355;25;0.136445705442353;-0.103837471783296;0.310841546626232;15.0381052457006;52.7124575;4.5634419;15
355;26;0.396440546814548;-0.091798344620015;0.822592873388931;15.0381052457006;52.7124575;4.5634419;15
355;27;0.218467887541914;-0.213694507148232;1.40712661106899;15.0381052457006;52.7124575;4.5634419;15
355;28;-0.190869228785144;-0.36869826937547;1.69901440485216;15.0381052457006;52.7124575;4.5634419;15
355;29;-0.015991746195512;-0.278404815650865;1.28506444275967;15.0381052457006;52.7124575;4.5634419;15
355;30;-0.274438999226207;0.0707298720842739;0.0432145564821835;15.0381052457006;52.7124575;4.5634419;15
355;31;0.131029146247099;0.0406320541760722;0.189537528430629;15.0381052457006;52.7124575;4.5634419;15
355;32;0.418106783595565;-0.196388261851016;0.627748294162244;15.0381052457006;52.7124575;4.5634419;15
355;33;0.240134124322931;-0.238525206922498;1.26080363912055;15.0381052457006;52.7124575;4.5634419;15
355;34;-0.0616456022697964;-0.483069977426637;1.67475360121304;15.0381052457006;52.7124575;4.5634419;15
355;35;-0.0198607170492649;-0.306997742663657;1.50416982562547;15.0381052457006;52.7124575;4.5634419;15
355;36;-0.241165849883931;-0.113619262603461;0.262319939347991;15.0381052457006;52.7124575;4.5634419;15
355;37;0.0760897601238073;-0.0458991723100075;0.140257771038666;15.0381052457006;52.7124575;4.5634419;15
355;38;0.285014186226464;-0.246802106847254;0.579226686884003;15.0381052457006;52.7124575;4.5634419;15
355;39;0.223884446737168;-0.194130925507901;1.23654283548143;15.0381052457006;52.7124575;4.5634419;15
355;0;-0.176167139540883;-0.100075244544771;0.23805913570887;16.9013072429331;52.7124861;4.5672271;23
355;1;0.0211503740005159;0.00225733634311512;0.067475360121304;16.9013072429331;52.7124861;4.5672271;23
355;2;0.284240392055714;0.0323551542513168;0.384382107657316;16.9013072429331;52.7124861;4.5672271;23
355;3;0.378643280887285;-0.110609480812641;1.01743745261562;16.9013072429331;52.7124861;4.5672271;23
355;4;0.100851173587826;-0.224981188863807;1.50416982562547;16.9013072429331;52.7124861;4.5672271;23
355;5;-0.095692545782822;-0.422121896162528;1.57771038665656;16.9013072429331;52.7124861;4.5672271;23
355;6;-0.104204281661078;-0.27313769751693;0.79833206974981;16.9013072429331;52.7124861;4.5672271;23
355;7;-0.107299458344081;0.0443942814145974;-0.0545868081880212;16.9013072429331;52.7124861;4.5672271;23
355;8;0.155790559711117;-0.0895410082768999;0.310841546626232;16.9013072429331;52.7124861;4.5672271;23
355;9;0.456796492133094;-0.229495861550038;0.822592873388931;16.9013072429331;52.7124861;4.5672271;23
355;10;0.165849883930875;-0.188863807373965;1.40712661106899;16.9013072429331;52.7124861;4.5672271;23
355;11;-0.0608718080990458;-0.429646350639579;1.6262319939348;16.9013072429331;52.7124861;4.5672271;23
355;12;0.0219241681712665;-0.341610233258089;1.18802122820318;16.9013072429331;52.7124861;4.5672271;23
355;13;-0.259736909981945;0.072234762979684;0.0917361637604246;16.9013072429331;52.7124861;4.5672271;23
355;14;0.126386381222595;-0.0338600451467269;0.189537528430629;16.9013072429331;52.7124861;4.5672271;23
355;15;0.288109362909467;-0.106094808126411;0.505686125852919;16.9013072429331;52.7124861;4.5672271;23
355;16;0.264895537786949;-0.300225733634311;1.09021986353298;16.9013072429331;52.7124861;4.5672271;23
355;17;-0.00361103946350272;-0.357411587659895;1.60197119029568;16.9013072429331;52.7124861;4.5672271;23
355;18;0.0203765798297653;-0.310007524454477;1.52918877937832;16.9013072429331;52.7124861;4.5672271;23
355;19;-0.0477173071962859;-0.190368698269375;0.79833206974981;16.9013072429331;52.7124861;4.5672271;23
355;20;-0.00515862780500388;0.00827689992475546;-0.0545868081880212;16.9013072429331;52.7124861;4.5672271;23
355;21;0.11942223368584;-0.102332580887886;0.335102350265353;16.9013072429331;52.7124861;4.5672271;23
355;22;0.469177198865103;-0.27915726109857;1.09021986353298;16.9013072429331;52.7124861;4.5672271;23
355;23;0.114005674490586;-0.475545522949586;1.47990902198635;16.9013072429331;52.7124861;4.5672271;23
355;24;-0.0423007480010318;-0.286681715575621;1.69901440485216;16.9013072429331;52.7124861;4.5672271;23
355;25;-0.00515862780500388;-0.303987960872837;1.26080363912055;16.9013072429331;52.7124861;4.5672271;23
355;26;-0.23884446737168;0.134687735139202;0.115996967399545;16.9013072429331;52.7124861;4.5672271;23
355;27;0.148826412174362;-0.145221971407073;0.286580742987111;16.9013072429331;52.7124861;4.5672271;23
355;28;0.490843435646119;-0.247554552294959;0.895375284306293;16.9013072429331;52.7124861;4.5672271;23
